gene,perturbation,expression
g0742,g0466+g0605,1.6929003600240569
g0743,g0466+g0605,4.289120954522991
g0744,g0466+g0605,0.013647674868266272
g0745,g0466+g0605,0.5613285572234811
g0746,g0466+g0605,2.219087055813353
g0747,g0466+g0605,0.1851175919486451
g0748,g0466+g0605,0.063348106824811
g0749,g0466+g0605,0.10209354704755055
g0750,g0466+g0605,0.08510443464888305
g0751,g0466+g0605,0.03207152027001117
g0752,g0466+g0605,0.09122950486697891
g0753,g0466+g0605,0.26443256810224547
g0754,g0466+g0605,0.5849623106149823
g0755,g0466+g0605,3.08754255765363
g0756,g0466+g0605,0.20202264706741505
g0757,g0466+g0605,0.48472440284628493
g0758,g0466+g0605,0.17440971512223963
g0759,g0466+g0605,0.08196839787655102
g0760,g0466+g0605,0.24792684369251308
g0761,g0466+g0605,0.045113896900374456
g0762,g0466+g0605,1.2875841730473596
g0763,g0466+g0605,0.09949720357358843
g0764,g0466+g0605,0.15864805544058325
g0765,g0466+g0605,0.27266321278381533
g0766,g0466+g0605,0.7392035920672113
g0767,g0466+g0605,3.802586387651351
g0768,g0466+g0605,1.3793138595570233
g0769,g0466+g0605,0.1307979199092551
g0770,g0466+g0605,0.09272388119482665
g0771,g0466+g0605,0.16393320406949966
g0772,g0466+g0605,0.36504126241359336
g0773,g0466+g0605,0.43076195456044236
g0774,g0466+g0605,0.32403845368831147
g0775,g0466+g0605,0.06550695025595937
g0776,g0466+g0605,4.136518577481489
g0777,g0466+g0605,0.1576825218022527
g0778,g0466+g0605,0.2208344217529946
g0779,g0466+g0605,0.141455427351902
g0780,g0466+g0605,0.022390626289910377
g0781,g0466+g0605,0.3769603413545624
g0782,g0466+g0605,3.727515108766866
g0783,g0466+g0605,1.273501278592226
g0784,g0466+g0605,0.08081866953344773
g0785,g0466+g0605,0.4777149164795025
g0786,g0466+g0605,0.16982881730357813
g0787,g0466+g0605,0.003604624399950097
g0788,g0466+g0605,1.5611127537243814
g0789,g0466+g0605,2.6914965796151815
g0790,g0466+g0605,1.0340018419913308
g0791,g0466+g0605,4.240312317753179
g0792,g0466+g0605,3.2352227745376547
g0793,g0466+g0605,0.25621704367604947
g0794,g0466+g0605,0.08278532317650505
g0795,g0466+g0605,2.1945903212806983
g0796,g0466+g0605,0.5018056377487015
g0797,g0466+g0605,1.5572998871077286
g0798,g0466+g0605,4.152003116522086
g0799,g0466+g0605,0.48904284896081235
g0800,g0466+g0605,0.1914486215497365
g0801,g0466+g0605,0.3865753172247817
g0802,g0466+g0605,0.10604177358043365
g0803,g0466+g0605,0.19167322312127302
g0804,g0466+g0605,0.20529727205778955
g0805,g0466+g0605,0.04321610428432224
g0806,g0466+g0605,0.14522301122808712
g0807,g0466+g0605,0.09357483598197458
g0808,g0466+g0605,1.923614987680954
g0809,g0466+g0605,1.6697803362717987
g0810,g0466+g0605,1.1870899948216334
g0811,g0466+g0605,0.4784951250241987
g0812,g0466+g0605,0.1370719831283551
g0813,g0466+g0605,1.4994995285518322
g0814,g0466+g0605,0.22655101294869384
g0815,g0466+g0605,1.1003557430627386
g0816,g0466+g0605,0.7291818541921291
g0817,g0466+g0605,0.5416301373405915
g0818,g0466+g0605,0.48970470489237444
g0819,g0466+g0605,0.06453468814296455
g0820,g0466+g0605,0.3326093269708843
g0821,g0466+g0605,2.2307463530230276
g0822,g0466+g0605,0.14931537904987696
g0823,g0466+g0605,0.1177920285087801
g0824,g0466+g0605,0.10196426181277829
g0825,g0466+g0605,0.30317520665398473
g0826,g0466+g0605,0.07264266088075806
g0827,g0466+g0605,0.003352799883418317
g0828,g0466+g0605,0.09438148699246422
g0829,g0466+g0605,0.0642900368101827
g0830,g0466+g0605,2.1448761183325455
g0831,g0466+g0605,0.29975475472287066
g0832,g0466+g0605,2.247300255362621
g0833,g0466+g0605,1.2894288702227337
g0834,g0466+g0605,3.351892527569854
g0835,g0466+g0605,0.081516622435017
g0836,g0466+g0605,0.7595982767209772
g0837,g0466+g0605,1.5475721012624042
g0838,g0466+g0605,0.2682165355830898
g0839,g0466+g0605,0.6536756471680433
g0840,g0466+g0605,3.7274605184470255
g0841,g0466+g0605,0.5591302556401623
g0842,g0466+g0605,0.12773411487234249
g0843,g0466+g0605,0.003798101790405477
g0844,g0466+g0605,0.04945657047262744
g0845,g0466+g0605,0.26146772216626424
g0846,g0466+g0605,0.11175931698032918
g0847,g0466+g0605,1.7846520158632735
g0848,g0466+g0605,3.5459305831272565
g0849,g0466+g0605,3.7344422425350983
g0850,g0466+g0605,1.4940292125723995
g0851,g0466+g0605,4.156067221998803
g0852,g0466+g0605,0.008996206929788277
g0853,g0466+g0605,0.7403040581649876
g0854,g0466+g0605,0.6328740185537097
g0855,g0466+g0605,0.5583216001651239
g0856,g0466+g0605,0.10463829969262599
g0857,g0466+g0605,0.07687724623001052
g0858,g0466+g0605,2.3622352697044593
g0859,g0466+g0605,0.1859705786622941
g0860,g0466+g0605,0.502777390852426
g0861,g0466+g0605,0.08141168561131831
g0862,g0466+g0605,1.9562732953674522
g0863,g0466+g0605,0.18105750841566823
g0864,g0466+g0605,1.7428835849071873
g0865,g0466+g0605,0.26783583954021467
g0866,g0466+g0605,0.5859105448721117
g0867,g0466+g0605,1.9438019611824342
g0868,g0466+g0605,0.04617860910676669
g0869,g0466+g0605,0.9073792446733107
g0870,g0466+g0605,0.16613325149424152
g0871,g0466+g0605,0.8741655200435032
g0872,g0466+g0605,1.3303307232962922
g0873,g0466+g0605,0.09917111969042079
g0874,g0466+g0605,1.0936749749895138
g0875,g0466+g0605,3.897911940123438
g0876,g0466+g0605,0.6143957804729326
g0877,g0466+g0605,1.1925662219770057
g0878,g0466+g0605,0.10014883225714141
g0879,g0466+g0605,1.3094141803489916
g0880,g0466+g0605,0.2521832635551397
g0881,g0466+g0605,3.356057375663424
g0882,g0466+g0605,1.4652200470868266
g0883,g0466+g0605,0.6699938411202825
g0884,g0466+g0605,0.05629622498443185
g0885,g0466+g0605,0.11907347720286188
g0886,g0466+g0605,0.9437428629341326
g0887,g0466+g0605,1.0064353703436038
g0888,g0466+g0605,0.037201658138394045
g0889,g0466+g0605,0.15060401981808144
g0890,g0466+g0605,0.0664218109837328
g0891,g0466+g0605,0.45393519999187376
g0892,g0466+g0605,3.836912558844465
g0893,g0466+g0605,1.3998221708337075
g0894,g0466+g0605,0.4176333322847605
g0895,g0466+g0605,0.12290588151879403
g0896,g0466+g0605,0.26113578449594477
g0897,g0466+g0605,0.08787467692393802
g0898,g0466+g0605,0.2011803918247078
g0899,g0466+g0605,0.5645536132346752
g0900,g0466+g0605,0.1429917005560928
g0901,g0466+g0605,0.13413917597019137
g0902,g0466+g0605,2.6670843108720343
g0903,g0466+g0605,0.09850980059084967
g0904,g0466+g0605,0.6967711933586722
g0905,g0466+g0605,2.838367974980155
g0906,g0466+g0605,0.3153446719162769
g0907,g0466+g0605,0.09772410847145399
g0908,g0466+g0605,2.748889233116831
g0909,g0466+g0605,0.13485903531367852
g0910,g0466+g0605,0.9469241994669095
g0911,g0466+g0605,0.14602173030364826
g0912,g0466+g0605,2.1914747468248583
g0913,g0466+g0605,0.10321069462958624
g0914,g0466+g0605,0.06436572376207658
g0915,g0466+g0605,0.4631279070763419
g0916,g0466+g0605,3.70147017262112
g0917,g0466+g0605,3.168040204520195
g0918,g0466+g0605,0.18826269043587276
g0919,g0466+g0605,3.2517417654609964
g0920,g0466+g0605,0.1943261948120969
g0921,g0466+g0605,0.664551977643243
g0922,g0466+g0605,0.09620181186986802
g0923,g0466+g0605,0.20961616299682778
g0924,g0466+g0605,0.07856649756216774
g0925,g0466+g0605,0.6554062327365899
g0926,g0466+g0605,0.1699612103452337
g0927,g0466+g0605,0.023389513655083356
g0928,g0466+g0605,0.2123323695375773
g0929,g0466+g0605,0.05501485054057746
g0930,g0466+g0605,0.21358519893757635
g0931,g0466+g0605,0.07177323166597005
g0932,g0466+g0605,0.1929478214107904
g0933,g0466+g0605,0.155578190457892
g0934,g0466+g0605,1.1862382748202227
g0935,g0466+g0605,0.4032649779054169
g0936,g0466+g0605,0.44230055274679747
g0937,g0466+g0605,0.44740608933141524
g0938,g0466+g0605,0.05431503078458959
g0939,g0466+g0605,0.4310637583121164
g0940,g0466+g0605,0.16110682315832833
g0941,g0466+g0605,0.8693691141308464
g0942,g0466+g0605,2.5406316202178982
g0943,g0466+g0605,4.19187808351947
g0944,g0466+g0605,0.31088178603510647
g0945,g0466+g0605,3.237610697789978
g0946,g0466+g0605,0.7513283103016989
g0947,g0466+g0605,0.15693103184757426
g0948,g0466+g0605,1.2821372354204226
g0949,g0466+g0605,0.11793184299700146
g0950,g0466+g0605,2.0161848495979755
g0951,g0466+g0605,0.461129551246979
g0952,g0466+g0605,0.13656820659755706
g0953,g0466+g0605,0.8649877909343106
g0954,g0466+g0605,0.20675527797640517
g0955,g0466+g0605,0.25559972926226515
g0956,g0466+g0605,1.7942600849642851
g0957,g0466+g0605,2.33071111524266
g0958,g0466+g0605,0.2019052367149335
g0959,g0466+g0605,0.07611303145063003
g0960,g0466+g0605,2.491567819960309
g0961,g0466+g0605,0.5827335353022417
g0962,g0466+g0605,0.577842039049126
g0963,g0466+g0605,0.7431552847738746
g0964,g0466+g0605,0.3896479807878085
g0965,g0466+g0605,0.1585838397535797
g0966,g0466+g0605,0.1052410911191781
g0967,g0466+g0605,0.7177441676914799
g0968,g0466+g0605,0.14549623159319397
g0969,g0466+g0605,0.10995807689795062
g0970,g0466+g0605,3.7739876715083147
g0971,g0466+g0605,1.1755374789972035
g0972,g0466+g0605,0.777262022209486
g0973,g0466+g0605,0.7981516611258547
g0974,g0466+g0605,0.805974635446791
g0975,g0466+g0605,2.7794252420923335
g0976,g0466+g0605,0.2477373947307067
g0977,g0466+g0605,0.09180214561311206
g0978,g0466+g0605,0.07275989466209903
g0979,g0466+g0605,0.0037234783480623807
g0980,g0466+g0605,0.5849723502144462
g0981,g0466+g0605,3.513907706022929
g0982,g0466+g0605,0.04910399385347686
g0983,g0466+g0605,0.14343878167848576
g0984,g0466+g0605,0.0167530220386995
g0985,g0466+g0605,0.12064472412108355
g0986,g0466+g0605,0.9497692752416285
g0987,g0466+g0605,0.12788157284583462
g0988,g0466+g0605,0.021351092432008643
g0989,g0466+g0605,2.091570955408862
g0990,g0466+g0605,0.11970704372776843
g0991,g0466+g0605,0.4593647831330656
g0992,g0466+g0605,1.272376841552027
g0993,g0466+g0605,0.12061028198333044
g0994,g0466+g0605,1.1343194297305839
g0995,g0466+g0605,0.5933684493889345
g0996,g0466+g0605,0.05939404699239219
g0997,g0466+g0605,0.10304423249292981
g0998,g0466+g0605,0.5097149206546687
g0999,g0466+g0605,0.693267536671057
g1000,g0466+g0605,1.2022526058346734
g0001,g0466+g0965,0.2384946941531804
g0002,g0466+g0965,0.1846503354910996
g0003,g0466+g0965,1.4519309972992425
g0004,g0466+g0965,0.466363488906782
g0005,g0466+g0965,0.8356158621900079
g0006,g0466+g0965,2.428414224901113
g0007,g0466+g0965,0.08383468182406047
g0008,g0466+g0965,0.11730768737473887
g0009,g0466+g0965,0.8771027321477017
g0010,g0466+g0965,0.7548228947426361
g0011,g0466+g0965,0.1290434620973649
g0012,g0466+g0965,1.4527306236587223
g0013,g0466+g0965,0.03309901727800471
g0014,g0466+g0965,1.8730853432326469
g0015,g0466+g0965,0.08638050029523002
g0016,g0466+g0965,0.44435945459700843
g0017,g0466+g0965,0.8090828774148109
g0018,g0466+g0965,0.14292231399905447
g0019,g0466+g0965,2.5959447476531525
g0020,g0466+g0965,0.21505497252870565
g0021,g0466+g0965,0.06880918232316491
g0022,g0466+g0965,0.14701930672858962
g0023,g0466+g0965,0.14068962443188587
g0024,g0466+g0965,0.12211202838732989
g0025,g0466+g0965,1.9009183339447249
g0026,g0466+g0965,0.31125140917695315
g0027,g0466+g0965,2.137943650358525
g0028,g0466+g0965,0.20514114540961773
g0029,g0466+g0965,1.792986071106787
g0030,g0466+g0965,0.08411524041094808
g0031,g0466+g0965,0.22723744349126407
g0032,g0466+g0965,0.3988901754070685
g0033,g0466+g0965,0.32026206299523563
g0034,g0466+g0965,0.006963020189530731
g0035,g0466+g0965,0.21358392275942104
g0036,g0466+g0965,0.43996767546935656
g0037,g0466+g0965,0.003381590207018643
g0038,g0466+g0965,3.756817854031308
g0039,g0466+g0965,0.5989945010173304
g0040,g0466+g0965,0.009018511372817756
g0041,g0466+g0965,0.5632099118472266
g0042,g0466+g0965,0.2687302720567393
g0043,g0466+g0965,2.2153141310129167
g0044,g0466+g0965,0.17638938309861932
g0045,g0466+g0965,0.7466591891102324
g0046,g0466+g0965,0.6122385285291121
g0047,g0466+g0965,4.37476582887363
g0048,g0466+g0965,2.640521710293198
g0049,g0466+g0965,1.0773173984337447
g0050,g0466+g0965,0.12610559243415873
g0051,g0466+g0965,1.307492602352599
g0052,g0466+g0965,0.09552929718247508
g0053,g0466+g0965,0.11846451832714522
g0054,g0466+g0965,0.054562163764705365
g0055,g0466+g0965,1.3312463451006231
g0056,g0466+g0965,0.041123967028132286
g0057,g0466+g0965,0.11039822361180968
g0058,g0466+g0965,0.8173987316603756
g0059,g0466+g0965,0.6541562047478827
g0060,g0466+g0965,0.6327827915188664
g0061,g0466+g0965,0.09926472263143803
g0062,g0466+g0965,0.11134444803314196
g0063,g0466+g0965,1.3456921452513315
g0064,g0466+g0965,0.07856738350901427
g0065,g0466+g0965,0.9188108425919345
g0066,g0466+g0965,0.4286147617873508
g0067,g0466+g0965,0.033213011978317164
g0068,g0466+g0965,0.11127093258090642
g0069,g0466+g0965,0.11380159826569812
g0070,g0466+g0965,0.0338591258240491
g0071,g0466+g0965,0.18909328246401383
g0072,g0466+g0965,0.6313043620246928
g0073,g0466+g0965,0.3152292150953761
g0074,g0466+g0965,1.9795960806693922
g0075,g0466+g0965,1.1219803807728612
g0076,g0466+g0965,0.03475998503853717
g0077,g0466+g0965,4.420214854266871
g0078,g0466+g0965,0.046487129714813905
g0079,g0466+g0965,0.0032640487440572063
g0080,g0466+g0965,0.07534079580798515
g0081,g0466+g0965,0.40432308504287356
g0082,g0466+g0965,3.3054859011385593
g0083,g0466+g0965,0.06187615740968917
g0084,g0466+g0965,0.008699531529940472
g0085,g0466+g0965,0.012191917897418957
g0086,g0466+g0965,0.4609515522641117
g0087,g0466+g0965,0.035882275790665025
g0088,g0466+g0965,0.07274537385510031
g0089,g0466+g0965,1.0444969627787575
g0090,g0466+g0965,0.2780839304074028
g0091,g0466+g0965,0.1060177998887035
g0092,g0466+g0965,0.5153537124298632
g0093,g0466+g0965,3.3036555872801743
g0094,g0466+g0965,3.6642651122851815
g0095,g0466+g0965,0.14932574300118695
g0096,g0466+g0965,0.8525720115495037
g0097,g0466+g0965,0.5650765587366688
g0098,g0466+g0965,0.22585070604369717
g0099,g0466+g0965,0.16380326104108914
g0100,g0466+g0965,0.24597431142784615
g0101,g0466+g0965,0.07505547848885485
g0102,g0466+g0965,0.5655436928167017
g0103,g0466+g0965,3.6960792191476375
g0104,g0466+g0965,0.3601764286902836
g0105,g0466+g0965,3.115655257856772
g0106,g0466+g0965,3.6056859343664893
g0107,g0466+g0965,0.21670501686827645
g0108,g0466+g0965,1.3023940511997947
g0109,g0466+g0965,0.013584075494531533
g0110,g0466+g0965,0.643390577581614
g0111,g0466+g0965,3.230123908924495
g0112,g0466+g0965,0.16361685446537944
g0113,g0466+g0965,3.265064007412375
g0114,g0466+g0965,0.43731534652308646
g0115,g0466+g0965,0.25958018832388463
g0116,g0466+g0965,0.23298304123976155
g0117,g0466+g0965,1.6312057775269464
g0118,g0466+g0965,0.13559791235254812
g0119,g0466+g0965,0.27075357317486526
g0120,g0466+g0965,0.25034515550506925
g0121,g0466+g0965,0.15743281640857007
g0122,g0466+g0965,0.6537945609403983
g0123,g0466+g0965,1.558914606538508
g0124,g0466+g0965,1.729979811870886
g0125,g0466+g0965,1.8985373276540898
g0126,g0466+g0965,0.2675717575425231
g0127,g0466+g0965,3.780697395028939
g0128,g0466+g0965,0.18127961868033485
g0129,g0466+g0965,3.737151915029234
g0130,g0466+g0965,1.6673897511443412
g0131,g0466+g0965,0.27727298666690364
g0132,g0466+g0965,0.3054670713018377
g0133,g0466+g0965,0.9662763583785289
g0134,g0466+g0965,0.7233383062933878
g0135,g0466+g0965,0.1391381127631327
g0136,g0466+g0965,0.1057147524816263
g0137,g0466+g0965,0.5312552504623036
g0138,g0466+g0965,1.0266451554668972
g0139,g0466+g0965,0.020852389810069347
g0140,g0466+g0965,0.20874725751118894
g0141,g0466+g0965,0.4780946848160713
g0142,g0466+g0965,0.8742947649463355
g0143,g0466+g0965,0.48779997181278295
g0144,g0466+g0965,1.4040249864473966
g0145,g0466+g0965,3.088418179548778
g0146,g0466+g0965,0.09473720024712884
g0147,g0466+g0965,0.09412747541141639
g0148,g0466+g0965,0.6188360930264596
g0149,g0466+g0965,0.09086198510531096
g0150,g0466+g0965,0.29454124788588376
g0151,g0466+g0965,0.05700182692056484
g0152,g0466+g0965,0.18571543013098477
g0153,g0466+g0965,4.2327856619151465
g0154,g0466+g0965,4.276800399704088
g0155,g0466+g0965,0.050426039169619505
g0156,g0466+g0965,0.7345504994689485
g0157,g0466+g0965,0.013519314710913529
g0158,g0466+g0965,1.3836190907609747
g0159,g0466+g0965,1.5992670671291598
g0160,g0466+g0965,0.13520442052771445
g0161,g0466+g0965,0.21505465149303937
g0162,g0466+g0965,0.167220620109877
g0163,g0466+g0965,0.7311275190956908
g0164,g0466+g0965,1.7991902678385159
g0165,g0466+g0965,0.08114913497817995
g0166,g0466+g0965,3.639546840708408
g0167,g0466+g0965,0.14569170583943716
g0168,g0466+g0965,0.7319136727673855
g0169,g0466+g0965,1.3859867900436245
g0170,g0466+g0965,1.5244261788578584
g0171,g0466+g0965,0.3008125874761116
g0172,g0466+g0965,0.7191391747801845
g0173,g0466+g0965,0.23621234337870864
g0174,g0466+g0965,0.4560888206069862
g0175,g0466+g0965,0.09237627024390989
g0176,g0466+g0965,0.24800152187039082
g0177,g0466+g0965,1.4602509348428987
g0178,g0466+g0965,3.3324767296005624
g0179,g0466+g0965,0.1998236795268907
g0180,g0466+g0965,0.8984183386169929
g0181,g0466+g0965,0.04576299247096452
g0182,g0466+g0965,2.439311800925351
g0183,g0466+g0965,2.7716923198712213
g0184,g0466+g0965,0.11208059003932803
g0185,g0466+g0965,0.05118040817878855
g0186,g0466+g0965,0.39937606907782125
g0187,g0466+g0965,0.7002496216366899
g0188,g0466+g0965,0.44530932726815114
g0189,g0466+g0965,2.3912247624729366
g0190,g0466+g0965,0.6420205502441083
g0191,g0466+g0965,0.2388253325406185
g0192,g0466+g0965,2.2594878261197726
g0193,g0466+g0965,1.8336651468788372
g0194,g0466+g0965,2.584080069228117
g0195,g0466+g0965,0.004397670707550471
g0196,g0466+g0965,2.5136354611694034
g0197,g0466+g0965,2.0756221946694025
g0198,g0466+g0965,0.7409542164739167
g0199,g0466+g0965,0.9032328771866279
g0200,g0466+g0965,0.009782943572533993
g0201,g0466+g0965,1.2718955243479302
g0202,g0466+g0965,0.05451323673987524
g0203,g0466+g0965,0.30303191141032493
g0204,g0466+g0965,3.5171991096665214
g0205,g0466+g0965,1.5702370206663587
g0206,g0466+g0965,0.25025594419899283
g0207,g0466+g0965,0.2659499270754987
g0208,g0466+g0965,0.2685444173773912
g0209,g0466+g0965,3.958112754412202
g0210,g0466+g0965,0.011046341373977189
g0211,g0466+g0965,0.7929267152582823
g0212,g0466+g0965,0.2665962281827584
g0213,g0466+g0965,0.11641095082901017
g0214,g0466+g0965,0.13616789333474139
g0215,g0466+g0965,0.4049778203310992
g0216,g0466+g0965,0.29971493401047067
g0217,g0466+g0965,0.8316811805290395
g0218,g0466+g0965,0.9729370914770566
g0219,g0466+g0965,0.18601495978665963
g0220,g0466+g0965,1.9202238015966797
g0221,g0466+g0965,0.9323836046122379
g0222,g0466+g0965,3.8490739837739354
g0223,g0466+g0965,0.06070837890364164
g0224,g0466+g0965,0.6934928308927774
g0225,g0466+g0965,0.4861673270651664
g0226,g0466+g0965,0.06373133069887608
g0227,g0466+g0965,0.3073182683916765
g0228,g0466+g0965,0.005416333133653027
g0229,g0466+g0965,0.3757707642652158
g0230,g0466+g0965,0.14403359234736793
g0231,g0466+g0965,2.9429747659244305
g0232,g0466+g0965,0.003726071330270195
g0233,g0466+g0965,0.49259979933937403
g0234,g0466+g0965,0.022724120003558678
g0235,g0466+g0965,0.09143906006465051
g0236,g0466+g0965,1.5743594447751066
g0237,g0466+g0965,0.1798976440743288
g0238,g0466+g0965,1.2261094911866686
g0239,g0466+g0965,0.16529568554540455
g0240,g0466+g0965,2.0039380418100414
g0241,g0466+g0965,0.06744964403400128
g0242,g0466+g0965,2.2667803899188987
g0243,g0466+g0965,0.326746442129754
g0244,g0466+g0965,0.11936578597358455
g0245,g0466+g0965,1.0949257400497574
g0246,g0466+g0965,0.08025173544055761
g0247,g0466+g0965,0.17484112439281613
g0248,g0466+g0965,0.3075434092653985
g0249,g0466+g0965,0.1374446583065354
g0250,g0466+g0965,1.2315200704671132
g0251,g0466+g0965,0.1602609326849941
g0252,g0466+g0965,0.9688047443879709
g0253,g0466+g0965,2.212143704167237
g0254,g0466+g0965,1.7709029094378759
g0255,g0466+g0965,0.20991334526544644
g0256,g0466+g0965,0.5284696431292913
g0257,g0466+g0965,0.005402856188805835
g0258,g0466+g0965,0.907901343945093
g0259,g0466+g0965,0.12481968821558272
g0260,g0466+g0965,0.3904940851208608
g0261,g0466+g0965,0.026043036616398053
g0262,g0466+g0965,0.2954482966179113
g0263,g0466+g0965,1.6716603054312205
g0264,g0466+g0965,1.7008170349146758
g0265,g0466+g0965,1.0521195750744565
g0266,g0466+g0965,0.64365386046322
g0267,g0466+g0965,0.2409800102332273
g0268,g0466+g0965,0.2486159550208291
g0269,g0466+g0965,0.25066531033386474
g0270,g0466+g0965,0.16304143800003237
g0271,g0466+g0965,0.765311691499055
g0272,g0466+g0965,0.2831885175301531
g0273,g0466+g0965,0.49784134579749445
g0274,g0466+g0965,0.09571984346951173
g0275,g0466+g0965,1.5773297993699815
g0276,g0466+g0965,0.003108759761424885
g0277,g0466+g0965,0.08346220256386529
g0278,g0466+g0965,0.44061424920459563
g0279,g0466+g0965,2.07483688374541
g0280,g0466+g0965,0.13196058537085031
g0281,g0466+g0965,0.8631665627165185
g0282,g0466+g0965,1.2460446381129502
g0283,g0466+g0965,0.28084438705225606
g0284,g0466+g0965,1.7804295266938988
g0285,g0466+g0965,0.08219807833405839
g0286,g0466+g0965,0.17706680117611057
g0287,g0466+g0965,3.8932520138866655
g0288,g0466+g0965,1.4091985732575782
g0289,g0466+g0965,3.6952004310482134
g0290,g0466+g0965,0.519440560921183
g0291,g0466+g0965,1.0962898307661948
g0292,g0466+g0965,0.07785323783271135
g0293,g0466+g0965,0.10306079444859509
g0294,g0466+g0965,0.9682130422542713
g0295,g0466+g0965,0.3440248142392792
g0296,g0466+g0965,0.14674240203905137
g0297,g0466+g0965,2.1309779101083053
g0298,g0466+g0965,0.2687058612221976
g0299,g0466+g0965,0.7576887299674072
g0300,g0466+g0965,4.53131797904893
g0301,g0466+g0965,0.28384366545434453
g0302,g0466+g0965,0.13029447788403498
g0303,g0466+g0965,0.3039678454408004
g0304,g0466+g0965,0.010500321844656955
g0305,g0466+g0965,0.3868596507105053
g0306,g0466+g0965,0.5225700680130958
g0307,g0466+g0965,4.5184754599984345
g0308,g0466+g0965,0.6556278452163157
g0309,g0466+g0965,0.0497782068607554
g0310,g0466+g0965,3.5541603556441888
g0311,g0466+g0965,3.361781702432104
g0312,g0466+g0965,0.14603265906931448
g0313,g0466+g0965,0.28359106777179044
g0314,g0466+g0965,1.5803970062245267
g0315,g0466+g0965,0.10895897233441602
g0316,g0466+g0965,0.17059734733457235
g0317,g0466+g0965,0.004349755096800433
g0318,g0466+g0965,0.8856023655862962
g0319,g0466+g0965,2.2888342583307133
g0320,g0466+g0965,0.05667893012855027
g0321,g0466+g0965,0.609931188322915
g0322,g0466+g0965,0.5873273056472987
g0323,g0466+g0965,0.08122689892637369
g0324,g0466+g0965,0.14016614863653182
g0325,g0466+g0965,0.3797971695188912
g0326,g0466+g0965,0.42927370361015926
g0327,g0466+g0965,0.3113930937473904
g0328,g0466+g0965,0.6150674499103032
g0329,g0466+g0965,1.1139509567713446
g0330,g0466+g0965,0.08692423111786583
g0331,g0466+g0965,2.074914274047957
g0332,g0466+g0965,0.0714836290033031
g0333,g0466+g0965,1.3623111776046237
g0334,g0466+g0965,0.4420826127706818
g0335,g0466+g0965,0.33212923360118873
g0336,g0466+g0965,4.579224996974876
g0337,g0466+g0965,0.4718212484675144
g0338,g0466+g0965,0.7034942702572163
g0339,g0466+g0965,0.10015903846750314
g0340,g0466+g0965,1.0265217308622292
g0341,g0466+g0965,2.234758898894749
g0342,g0466+g0965,0.0861667702003988
g0343,g0466+g0965,0.44953751484064697
g0344,g0466+g0965,0.24659454937497252
g0345,g0466+g0965,0.06327640022427727
g0346,g0466+g0965,0.25311935656859885
g0347,g0466+g0965,0.280738006780149
g0348,g0466+g0965,0.20219985622909903
g0349,g0466+g0965,1.0328543229134237
g0350,g0466+g0965,3.6513658068076915
g0351,g0466+g0965,0.03624840055644163
g0352,g0466+g0965,0.11866853501717554
g0353,g0466+g0965,3.465352271691156
g0354,g0466+g0965,0.7809998693975042
g0355,g0466+g0965,1.3141555012790544
g0356,g0466+g0965,3.333728094449547
g0357,g0466+g0965,0.50585328902374
g0358,g0466+g0965,0.2864395221723441
g0359,g0466+g0965,0.10233397137891205
g0360,g0466+g0965,0.14359132370273622
g0361,g0466+g0965,0.30659609291586326
g0362,g0466+g0965,4.211765953948764
g0363,g0466+g0965,0.20039802523901376
g0364,g0466+g0965,0.14565251883868882
g0365,g0466+g0965,0.9091958415972502
g0366,g0466+g0965,0.9693180604912806
g0367,g0466+g0965,1.6199424552918855
g0368,g0466+g0965,0.19803494327179577
g0369,g0466+g0965,0.10871573199959453
g0370,g0466+g0965,0.11032116675283486
g0371,g0466+g0965,0.018128706925266434
g0372,g0466+g0965,0.023354659723881482
g0373,g0466+g0965,0.2730359845815859
g0374,g0466+g0965,0.4255527268312316
g0375,g0466+g0965,0.08900106940231046
g0376,g0466+g0965,0.6995449723732532
g0377,g0466+g0965,0.5266472657530921
g0378,g0466+g0965,0.12765586043835317
g0379,g0466+g0965,0.04910994382017933
g0380,g0466+g0965,0.016699202032140335
g0381,g0466+g0965,0.2660752043182271
g0382,g0466+g0965,0.15642298917847666
g0383,g0466+g0965,0.2574558843976629
g0384,g0466+g0965,1.6461894019632606
g0385,g0466+g0965,0.6849489513702375
g0386,g0466+g0965,0.08380753645227451
g0387,g0466+g0965,0.5821285138223863
g0388,g0466+g0965,0.2891646254545474
g0389,g0466+g0965,0.3075473052493257
g0390,g0466+g0965,3.6588265877186723
g0391,g0466+g0965,3.818077339086112
g0392,g0466+g0965,0.053402612233007574
g0393,g0466+g0965,4.357252114605271
g0394,g0466+g0965,0.28161221837946593
g0395,g0466+g0965,0.5488989794096504
g0396,g0466+g0965,3.7369941476001447
g0397,g0466+g0965,1.5611116925481237
g0398,g0466+g0965,0.7918791130682715
g0399,g0466+g0965,0.20492486299195217
g0400,g0466+g0965,1.4140119879174988
g0401,g0466+g0965,0.25409468337125013
g0402,g0466+g0965,3.3830901321847646
g0403,g0466+g0965,0.508967988898854
g0404,g0466+g0965,0.2841454424139972
g0405,g0466+g0965,2.266930730092997
g0406,g0466+g0965,0.5448340895055811
g0407,g0466+g0965,0.3717597435134477
g0408,g0466+g0965,1.7934047436275058
g0409,g0466+g0965,0.06492928384443784
g0410,g0466+g0965,1.3743480869862859
g0411,g0466+g0965,1.476546229315282
